3,Broadway Babies,Dee lives with her two girlfriends in a boarding house. Billy is in love with Dee and runs the show where Dee is in the chorus. He has Dee stepping from the chorus to featured dancer. ...
1,Año bisiesto,"Laura's personal life consists of one affair after another. She meets Arturo and the pair enter into an intense, violent sexual relationship. As days go by, Laura crosses out the days on a calendar, revealing her secret past to her lover."
2,Sweaty Beards,"Scandinavia the year 968. Osvald, a cowardly Viking, and his brave, but not so clever brother Sigtryg, decides to avenge his father's killer."
3,Fame,A chronicle of the lives of several teenagers who attend a New York high school for students gifted in the performing arts.
1,Sallapam,"Radha comes from a poor family and dreams of becoming a great singer. She falls in love with Sasikumar, who calls himself Junior Yesudas. Sasikumar is also from a poor family. When Radha ..."
3,The Running Man,An Englishman with a grudge against an insurance company for a disallowed claim fakes his own death in order but an insurance investigator starts snooping around.
1,Storm at Daybreak,"Sarajevo June 28, 1914. Dushan, the Serbian mayor of a Hungarian town, has come to see the parade of Archduke Ferdinand. While there he runs into Geza, an old friend in the Hungarian Army ..."
2,Das kann doch unsren Willi nicht erschüttern,"Two bickering neighboring families, the Hirsekorns and the Buntje's take separate holidays to the Italian coast but still end up in the same hotel. The two men, Willi and Heino decide to ..."
3,Dongju,The life and death of Dongju Yoon who dared to dream becoming a poet during the harsh period of Japan's occupation of Korea.
3,Waltz Across Texas,A cosmopolitan East Coast geologist (Anne Archer) drills for oil and finds love with a Texas wildcatter (Terry Jastrow).
1,The Good Bad-Man,"An outlaw calling himself Passin' Through halts his ""evil"" ways long enough to help out some children in difficulty."
2,Strike It Rich,A London accountant on his honeymoon gets swept away by gambling fever.
2,Young Doctors in Love,An 'Airplane'-style spoof of hospital soap operas: a brilliant young trainee can't stand the sight of blood; a doctor romances the head nurse in order to get the key to the drugs cabinet; ...
3,Hero of the Underworld,"Dylan Berrick is the polished and skillful Overnight Manager of the Century Grand, one of the most classy and upscale hotels in the city. After a shocking night, when a woman named Holly is..."
1,Sasirekha Parinayam,"A girl (Genelia de Souza) who runs away from home on the day of her wedding she was made aware of, on the day it was supposed to happen - runs into a handsome 'stranger' (Tarun), slowly ..."
3,Played,An examination of the malevolent London underworld with its despicable criminal underground. Ray (Mick Rossi) just finished an eight-year prison sentence after getting set up. Now he is back on the streets to settle the score.
3,L'étrangleur,"Unhappy women are being murdered by Emile (Jacques Perrin), a psychotic young man suffering from the delusion that his acts are mercy killings. The detective (Julien Guiomar) assigned to ..."
1,Shirin in Love,"Love has no borders and therein lies the premise of the charming, new Iranian-American romantic comedy ""Shirin in Love."" Nazanin Boniadi plays Shirin, an absent-minded, young ..."
1,Total Siyapaa,"A young musician hopes to marry his beautiful Indian girlfriend, but his plans hit a snag when her family learns he's Pakistani."
2,O.H.M.S.,"Two soldier friends vie for the affections of the Sergeant Major's daughter, against a background of military pomp and adventure."
3,Baseraa,"Sharda and her sister Poornima alias Nima live with their widowed father. Since both have come of age, he first arranges Sharda's marriage with a businessman named Balraj Kohli. ..."
3,Antes que cante el gallo,"Carmín's dream of moving to the city with her mother vanishes when she moves to the US with her new husband. Now a teenager, Carmín grows and lives in Barranquitas, a mountainous village in..."
2,Buddies in India,"In an effort to save his house, a man accompanies the son of a recently deceased CEO to India to recover his will."
2,La ch'tite famille,Valentin D is a hot designer architect who claims to be an orphan because he is too ashamed to admit he is the son of working-class scrap metal merchants from the north of France.
2,Vääpeli Körmy ja marsalkan sauva,"The colonel's wife's tin pints need to be cleaned up, and Sergeant First Class Körmy tasks two privates to do so."
1,Une chambre en ville,A film musical in which every line is sung. The frame is about workers during a strike. They also prepare and perform a demonstration. Two personal relations develop against this background...
1,Yatra,An Indian politician takes up a decision to go on a 900-mile walking tour as a part of his election campaign. Yatra is an emotional tribute to the former Chief Minister of Andhra Pradesh Y. S. Rajasekhara Reddy.
2,21 Jump Street,A pair of underachieving cops are sent back to a local high school to blend in and bring down a synthetic drug ring.
3,Mysterious Skin,"A teenage hustler and a young man obsessed with alien abductions cross paths, together discovering a horrible, liberating truth."
2,The Mighty Ducks,A self-centered Minnesota lawyer is sentenced to community service coaching a rag tag youth hockey team.
3,Der Rosenkönig,A mentally unstable woman and her son move to a sprawling mansion in Portugal to grow roses.
2,Le chat et la souris,A very unorthodox police inspector is assigned to investigate a millionaire's mysterious death.
3,Hombre mirando al sudeste,A patient in a mental hospital claims to be an extraterrestial. Could he be right?
3,Purple Haze,"The film opens in Princeton University, 1968, where Matt Caulfield and his friends are watching television. There, they witness President Lyndon B. Johnson inform us of his plans not to ..."
1,Metal Skin,"Psycho Joe, a petrol-head from Altona, Melbourne, secures employment at a local Supermarket. Here, he meets the over-sexed Dazey. Joe and Dazey form a friendship based on a mutual interest ..."
3,Xun long jue,"In 1969 PRChina, two men survive a supernatural tomb. They later become tomb raiders with Shirley/"
3,Juke Girl,"Danny and Steve are migrant farm workers who wind up in Cat Tail, Florida. Cat Tail is run by Madden Packing and Danny works for Madden while Steve works for the underdog farmer named Nick...."
3,"Bumblefuck, USA","Distraught by her gay friend's death, a young Dutch woman travels to her dead friend's small American town to make a documentary about homosexuality in Bumblefuck USA."
2,Asterix in America,"Caesar has had enough when another legion is hacked to pieces by the damned single indomitable village in Gaul because of the druid's magic potion, so he decides to tackle the problem at ..."
3,El futuro,A group of young people dance and drink at a house. The atmosphere is festive and cheerful. Socialist victory in the general elections of 1982 seems recent. The night is full of euphoria ...
